id,sales
3017251,73.28025924912752
3017252,-18.222798669766412
3017253,918.6086723973666
3017254,-15.741778417296578
3017255,-29.220829658772864
3017256,-22.22208397987715
3017257,-22.22208397987715
3017258,-51.09061606547284
3017259,961.274771153957
3017260,-33.52944726437121
3017261,-0.3574627969555745
3017262,-23.11022933685846
3017263,108.80817944044976
3017264,96.55016937747592
3017265,-19.07625261610917
3017266,-3.584513471893713
3017267,-10.187046300377238
3017268,1521.462389689329
3017269,-28.982822895172525
3017270,-22.539951109616517
3017271,-16.07617653608343
3017272,-22.539951109616517
3017273,-22.539951109616517
3017274,-24.970878906699298
3017275,-25.521125138022327
3017276,-25.521125138022327
3017277,-25.521125138022327
3017278,6.904840623577323
3017279,-32.47983221965046
3017280,28.60700012716882
3017281,-73.39463135176113
3017282,-32.4590222107408
3017283,-32.4590222107408
3017284,-76.96461551811818
3017285,-17.47188260073919
3017286,264.3203032991494
3017287,-98.77285079967895
3017288,-33.114440872647776
3017289,-34.535386767437664
3017290,-34.535386767437664
3017291,-3.754168718925613
3017292,1029.1562561340968
3017293,-50.49425403943976
3017294,-23.346941662997853
3017295,-37.36967952149981
3017296,28.734759817502155
3017297,89.20426420588076
3017298,-83.45197388117239
3017299,-16.499077277409274
3017300,-11.639075100391283
3017301,1425.0112423863593
3017302,-19.041821108376194
3017303,-12.168854128849292
3017304,-9.193642879311492
3017305,-111.5961564923915
3017306,-12.168854128849292
3017307,-72.68240740685579
3017308,-14.620948183783023
3017309,-14.620948183783023
3017310,-45.30663128855326
3017311,-26.08585897016313
3017312,-20.732947596791536
3017313,121.91310569123942
3017314,-75.99004009925274
3017315,-27.188644511770743
3017316,-27.188644511770743
3017317,173.73926950422322
3017318,-3.230505896105695
3017319,705.0224176053229
3017320,-18.63075740155347
3017321,-38.22813818354267
3017322,-19.01279945777049
3017323,-19.01279945777049
3017324,22.533451460524162
3017325,1205.9611550837042
3017326,-33.03387712769665
3017327,74.1272360654418
3017328,-22.510153215279804
3017329,262.3130857285127
3017330,59.15874231949498
3017331,-6.325680418665186
3017332,7.366260657394518
3017333,1.0366261704451214
3017334,2175.307724675212
3017335,-18.248812462904564
3017336,-11.805940677348547
3017337,-1.7084792385521834
3017338,-11.805940677348547
3017339,-11.805940677348547
3017340,52.35322164926418
3017341,-14.787114705754393
3017342,-14.787114705754393
3017343,-14.787114705754393
3017344,20.66534202977706
3017345,-21.745821787382475
3017346,33.57188740886814
3017347,51.431645074599054
3017348,-22.79444150688367
3017349,-22.79444150688367
3017350,183.37836146187473
3017351,11.379530129680568
3017352,100.59157397829473
3017353,90.28300485727681
3017354,-21.065235707981266
3017355,-19.01279945777049
3017356,-19.01279945777049
3017357,22.533451460524162
3017358,1332.3691808430476
3017359,-33.03387712769665
3017360,77.3243223666501
3017361,-22.510153215279804
3017362,168.00769339930756
3017363,100.38075901773456
3017364,-31.266878283181097
3017365,7.366260657394518
3017366,1.0366261704451214
3017367,2095.30472809046
3017368,-18.248812462904564
3017369,-11.805940677348547
3017370,-1.7084792385521834
3017371,-1.7084792385521834
3017372,-11.805940677348547
3017373,-63.550656409719174
3017374,-14.787114705754393
3017375,-14.787114705754393
3017376,-14.787114705754393
3017377,-68.7285752306321
3017378,-21.745821787382475
3017379,33.57188740886814
3017380,-64.47223298438439
3017381,-22.342786780004133
3017382,-22.342786780004133
3017383,39.33323769651682
3017384,-14.14033570213936
3017385,526.7499410541733
3017386,-18.790939259057065
3017387,-20.5471646390018
3017388,-19.509637197322867
3017389,-19.509637197322867
3017390,-19.509637197322867
3017391,839.2673674490246
3017392,-33.530714867249046
3017393,89.43150500315771
3017394,-23.0069909548322
3017395,87.21698267999335
3017396,58.98621578531665
3017397,18.9274480566923
3017398,4.515576726650987
3017399,0.5397884308927262
3017400,1449.4296533129782
3017401,-18.745650202456954
3017402,-12.30277841690093
3017403,-12.30277841690093
3017404,-12.30277841690093
3017405,-12.30277841690093
3017406,-31.530453408202344
3017407,-15.283952445306772
3017408,-15.283952445306772
3017409,-15.283952445306772
3017410,20.16850429022467
3017411,-22.242659526934865
3017412,28.066923284413182
3017413,-42.43041455444871
3017414,-19.44703386758063
3017415,-19.44703386758063
3017416,-42.537383723151805
3017417,-4.577785038754888
3017418,449.2882183354972
3017419,-23.993282981078465
3017420,-20.153926968563603
3017421,-24.71532080568446
3017422,-24.71532080568446
3017423,-52.617150279009344
3017424,1077.1946307919702
3017425,-38.96812488858552
3017426,-108.24847061271522
3017427,-28.4444009761686
3017428,-75.46531307669969
3017429,-79.16267773279482
3017430,-134.94966911203127
3017431,-133.06930187790257
3017432,-0.5589584257005038
3017433,1208.074348369233
3017434,-20.40663478041743
3017435,-13.96376299486141
3017436,-13.96376299486141
3017437,-43.98246234293689
3017438,-13.96376299486141
3017439,-132.32446179148275
3017440,-16.415857049795115
3017441,-16.415857049795115
3017442,-44.622050623644725
3017443,-36.83425175104698
3017444,-20.56165922134257
3017445,181.9649415217457
3017446,-169.7437127245272
3017447,-27.017356136321734
3017448,-27.017356136321734
3017449,45.99748118046285
3017450,-2.4022200532958413
3017451,679.9263125402779
3017452,-15.206361594317857
3017453,-207.195424491053
3017454,-17.229689833627273
3017455,-17.229689833627273
3017456,-39.995381347102786
3017457,1222.772655918429
3017458,-33.55018496618693
3017459,49.74897832900433
3017460,-23.551256498828288
3017461,58.40909048119237
3017462,102.66510150306496
3017463,-143.9358971963923
3017464,-47.88068411637543
3017465,7.177358522430873
3017466,1234.7212063409556
3017467,-14.993592560817394
3017468,-9.366938021096798
3017469,-4.481227840450079
3017470,-84.63986261351003
3017471,-9.366938021096798
3017472,9.978334868675626
3017473,-11.819032076030522
3017474,-11.819032076030522
3017475,-11.819032076030522
3017476,-29.540998991889527
3017477,-17.93103148903913
3017478,29.006569485991943
3017479,-13.620886878151405
3017480,-15.272185725793857
3017481,-15.272185725793857
3017482,107.68930782180126
3017483,5.711300777884142
3017484,897.8431302938196
3017485,-12.131724678899314
3017486,15.172446571743775
3017487,-14.56603558005979
3017488,-14.56603558005979
3017489,26.98021533823492
3017490,1404.830265125564
3017491,-30.886530712619475
3017492,-51.980109453538226
3017493,-20.887602245260812
3017494,-45.44591918712405
3017495,-28.52548078553594
3017496,-110.14972971641872
3017497,-95.1142232057325
3017498,10.16418596440885
3017499,1168.179238379553
3017500,-12.781852257380105
3017501,-7.155197717659498
3017502,2.942263721136842
3017503,-31.17311828192097
3017504,-7.155197717659498
3017505,-111.51990156443195
3017506,-9.607291772593234
3017507,-9.607291772593234
3017508,-9.607291772593234
3017509,-148.35044140751717
3017510,-15.719291185601847
3017511,-38.66268574662474
3017512,-142.59535655175856
3017513,-16.453036074332488
3017514,2.960017917189971
3017515,-55.0703681278212
3017516,2.161676125643895
3017517,472.86639070374395
3017518,-12.026922624705318
3017519,-51.64149044302946
3017520,-10.772358172499455
3017521,-10.772358172499455
3017522,-10.772358172499455
3017523,1063.877975775492
3017524,-22.91279615014906
3017525,96.398548037225
3017526,-10.722655594691988
3017527,50.282129064436155
3017528,28.826173383506262
3017529,-53.57638250291309
3017530,-76.44926161359244
3017531,13.676452878985982
3017532,1218.0093954613453
3017533,-13.086151171939342
3017534,-7.459496632218743
3017535,-7.459496632218743
3017536,-0.24367582746981153
3017537,-7.459496632218743
3017538,28.711850608759697
3017539,-9.911590687152474
3017540,-9.911590687152474
3017541,-9.911590687152474
3017542,-29.575896562714842
3017543,-16.023590100161094
3017544,37.97748157664337
3017545,-52.321040172783796
3017546,-19.086696363164368
3017547,-19.086696363164368
3017548,-19.773009207358623
3017549,-0.4215437587655772
3017550,494.2400502176068
3017551,-14.449184941149436
3017552,-16.205410321094163
3017553,-12.618053506359999
3017554,-12.618053506359999
3017555,-35.3837450198355
3017556,1271.2295568173408
3017557,-26.496408874555954
3017558,58.72618767310785
3017559,-16.49748040719727
3017560,60.33527453375595
3017561,77.80195955002989
3017562,-105.21224198380638
3017563,-36.35835544301594
3017564,14.794934435881936
3017565,1454.0046387149112
3017566,-12.950316161651315
3017567,-7.323661621930719
3017568,-7.323661621930719
3017569,-92.81233771465774
3017570,-7.323661621930719
3017571,16.184510531120985
3017572,-9.775755676864444
3017573,-9.775755676864444
3017574,-9.775755676864444
3017575,-15.70761296032493
3017576,-15.88775508987306
3017577,54.804345626028415
3017578,-31.079463137084
3017579,-13.228909326627793
3017580,-13.228909326627793
3017581,89.7134692474898
3017582,7.059203968635549
3017583,899.191033484571
3017584,-10.783821488147904
3017585,16.52034976249519
3017586,-10.772358172499455
3017587,-10.772358172499455
3017588,-10.772358172499455
3017589,1392.0412580333507
3017590,-19.3273581301395
3017591,65.06592766267407
3017592,-7.1372175746824205
3017593,253.5427059742429
3017594,99.71896720154936
3017595,32.96279280012778
3017596,24.945732129522106
3017597,6.974002715761641
3017598,1679.686081076347
3017599,-13.086151171939342
3017600,-7.459496632218743
3017601,-7.459496632218743
3017602,-11.36657447781222
3017603,-7.459496632218743
3017604,-36.113477365664366
3017605,-9.911590687152474
3017606,-9.911590687152474
3017607,-9.911590687152474
3017608,1.3219680510910314
3017609,-16.023590100161094
3017610,44.69991903921395
3017611,-40.89435294271324
3017612,-19.086696363164368
3017613,-19.086696363164368
3017614,20.903411597688354
3017615,12.872783715822276
3017616,231.91100560321135
3017617,-14.449184941149436
3017618,-16.205410321094163
3017619,-16.08917712615482
3017620,-16.08917712615482
3017621,-32.89177286935313
3017622,1349.887875739113
3017623,-30.85042508108914
3017624,117.56814804665855
3017625,-18.660284525632054
3017626,208.79629657480035
3017627,82.10970916913061
3017628,-3.116683074384898
3017629,8.32747866477045
3017630,5.73882394804593
3017631,1799.3307976893043
3017632,-16.224567727135128
3017633,-10.597913187414525
3017634,0.009515577128282438
3017635,0.009515577128282438
3017636,-10.597913187414525
3017637,-53.93381340277359
3017638,-13.050007242348252
3017639,-13.050007242348252
3017640,-13.050007242348252
3017641,-4.387936314588094
3017642,-19.16200665535687
3017643,41.56150248401818
3017644,-34.06036982865998
3017645,-22.225112918360143
3017646,-22.225112918360143
3017647,7.992180848181776
3017648,16.31512824398155
3017649,653.5248658969687
3017650,-17.542081428279285
3017651,-19.29830680822402
3017652,3.8286498381922174
3017653,3.8286498381922174
3017654,34.60986788670421
3017655,1725.3832833274666
3017656,8.41202452246736
3017657,105.24854452633141
3017658,21.536599040407395
3017659,150.713054467526
3017660,184.20534156397446
3017661,-52.727595375302
3017662,96.53135078646105
3017663,23.608196294543315
3017664,1774.9830243697695
3017665,-5.742089143304531
3017666,-0.11543460358394947
3017667,-0.11543460358394947
3017668,-68.04502495659926
3017669,-0.11543460358394947
3017670,56.9431436009669
3017671,-2.567528658517673
3017672,-2.567528658517673
3017673,-63.904787497245586
3017674,74.26596526464319
3017675,-8.679528071526287
3017676,481.11868629855627
3017677,105.43637894486587
3017678,-15.135224986505458
3017679,-15.135224986505458
3017680,348.61932781685954
3017681,65.0563017542797
3017682,2063.6032812311337
3017683,2.7634756726046286
3017684,142.1883948428099
3017685,-16.832803469560755
3017686,-16.832803469560755
3017687,-16.832803469560755
3017688,983.0160066247784
3017689,-30.85388113948694
3017690,39.11342585030038
3017691,-20.330157227070043
3017692,171.64396499250384
3017693,80.28210647235747
3017694,-8.999007369201436
3017695,1.3376310754339755
3017696,2.8149712242064986
3017697,1369.3152503297451
3017698,-17.453113955751142
3017699,-11.010242170195104
3017700,-6.365909175929521
3017701,-11.010242170195104
3017702,-11.010242170195104
3017703,-13.858279337241564
3017704,-13.991416198600975
3017705,-13.991416198600975
3017706,-13.991416198600975
3017707,18.434549562998725
3017708,-20.950123280229107
3017709,28.0141263266065
3017710,-47.130177731026244
3017711,-18.154497620874817
3017712,-18.154497620874817
3017713,-73.80346225925032
3017714,-3.2852487920490665
3017715,271.3657768933782
3017716,-17.105165341913057
3017717,-18.86139072185779
3017718,-16.28425678175292
3017719,-16.28425678175292
3017720,-16.28425678175292
3017721,1099.3049814299945
3017722,-31.52388067254786
3017723,128.32810486750373
3017724,-18.766865903929663
3017725,172.52184723633462
3017726,47.361688481291495
3017727,13.02231182465544
3017728,7.544163607035403
3017729,3.8019762265599155
3017730,1939.7242602015426
3017731,-15.483462406789789
3017732,-9.040590621233742
3017733,-31.80575708940657
3017734,0.8232699022798466
3017735,-9.040590621233742
3017736,-94.34069838311319
3017737,-12.021764649639598
3017738,-12.021764649639598
3017739,-12.021764649639598
3017740,-4.2396249371945025
3017741,-18.980471731267762
3017742,90.23590729785217
3017743,-83.12792778929216
3017744,-21.906798098162007
3017745,-21.906798098162007
3017746,-52.74718604769974
3017747,11.683082960433552
3017748,98.34974583139456
3017749,-15.503603653346543
3017750,-17.25982903329128
3017751,-20.357080625094426
3017752,-20.357080625094426
3017753,-20.357080625094426
3017754,741.4592216996232
3017755,-35.5084083285408
3017756,51.065656286578445
3017757,-23.910890861428452
3017758,105.5314513442487
3017759,92.38677787961662
3017760,-15.725927554119489
3017761,-4.466471995954599
3017762,-0.7657624101518825
3017763,1349.9117828331478
3017764,-21.03384759010954
3017765,-14.590975804553524
3017766,-10.414599760765663
3017767,-14.590975804553524
3017768,-14.590975804553524
3017769,9.636835649417526
3017770,-17.572149832959358
3017771,-17.572149832959358
3017772,-17.572149832959358
3017773,11.95922150756358
3017774,-24.530856914587496
3017775,24.4333926922481
3017776,-63.327730480429715
3017777,-21.73523125523322
3017778,-21.73523125523322
3017779,-46.99310208815656
3017780,-6.865982426407471
3017781,210.29448714032878
3017782,-20.685898976271456
3017783,-22.44212435621619
3017784,-14.731354444761918
3017785,-14.731354444761918
3017786,7.269487426844647
3017787,1011.0376067250512
3017788,-29.739251922582003
3017789,-13.917858227054392
3017790,-16.982237153963812
3017791,140.22979716963223
3017792,67.41750400627232
3017793,28.33897703465317
3017794,11.835014024334164
3017795,6.56454223176114
3017796,1395.0576033840136
3017797,-14.505036038640295
3017798,-8.062164253084234
3017799,-8.062164253084234
3017800,-8.062164253084234
3017801,-8.062164253084234
3017802,-74.77437584068817
3017803,-11.043338281490092
3017804,-11.043338281490092
3017805,-11.043338281490092
3017806,21.382627480109573
3017807,-18.00204536311825
3017808,38.417899786622655
3017809,-38.520296119865684
3017810,-14.62713497007562
3017811,-14.62713497007562
3017812,-2.7328859105913526
3017813,3.8756500139187855
3017814,415.90452129310086
3017815,-13.577802691113863
3017816,-15.334028071058588
3017817,-25.034736433250103
3017818,-25.034736433250103
3017819,-25.034736433250103
3017820,343.0084680330761
3017821,-49.501266187236624
3017822,23.217248563674858
3017823,-37.76151191060062
3017824,-103.97335727558787
3017825,-157.1391254406661
3017826,-80.85816327733752
3017827,-62.02208285678432
3017828,-61.87609252424076
3017829,1066.9959848412466
3017830,-30.23898544516866
3017831,-23.79611365961271
3017832,-38.670097607189234
3017833,-112.14502681630704
3017834,-23.79611365961271
3017835,-187.7306925879698
3017836,-26.777287688018518
3017837,-26.777287688018518
3017838,-26.777287688018518
3017839,-84.57889466409485
3017840,-33.735994769646666
3017841,-36.624322229001194
3017842,-174.7853952727169
3017843,-40.61309591678843
3017844,-40.61309591678843
3017845,-195.73247319094523
3017846,-102.47346445126146
3017847,-281.6244201893411
3017848,-33.360374959811146
3017849,-35.11660033975589
3017850,-15.607087045424308
3017851,-15.607087045424308
3017852,-15.607087045424308
3017853,1112.5994178145725
3017854,-29.62799420190045
3017855,57.068298590108185
3017856,-18.03047673478806
3017857,92.13613866365809
3017858,103.27949763973253
3017859,51.17789407962682
3017860,5.189331867603194
3017861,5.516302650936899
3017862,1305.4262025568364
3017863,-16.229581574918598
3017864,-9.78670978936255
3017865,-9.78670978936255
3017866,-9.78670978936255
3017867,-9.78670978936255
3017868,28.48056579270916
3017869,-12.767883817768407
3017870,-12.767883817768407
3017871,-12.767883817768407
3017872,-11.423547411361438
3017873,-19.72659089939657
3017874,36.69335425034435
3017875,-103.85788181585119
3017876,-16.351680506353937
3017877,-16.351680506353937
3017878,-92.5593435199342
3017879,-1.4824316775281852
3017880,296.0201100335693
3017881,-15.302348227392171
3017882,-17.058573607336907
3017883,-16.470963449668044
3017884,-16.470963449668044
3017885,-16.470963449668044
3017886,1454.9219042899779
3017887,-30.79456130523574
3017888,119.75012220494584
3017889,-17.705388761452184
3017890,206.8724422386681
3017891,88.2817586632072
3017892,-11.418034221575438
3017893,10.832626011468287
3017894,7.016892900636292
3017895,1804.2716689324968
3017896,-15.62280472999883
3017897,-9.996150190278222
3017898,-9.996150190278222
3017899,1.8383569683720378
3017900,-9.996150190278222
3017901,-63.231607581553554
3017902,-12.448244245211946
3017903,-12.448244245211946
3017904,-12.448244245211946
3017905,-2.559094923344333
3017906,-18.560243658220564
3017907,42.163265481154475
3017908,-34.425085842704426
3017909,-21.623349921223845
3017910,-21.623349921223845
3017911,-44.6391695113787
3017912,11.613439532783023
3017913,520.6449484650749
3017914,-17.507328130046947
3017915,-19.26355350999168
3017916,-15.629598671078748
3017917,-15.629598671078748
3017918,-43.39881209903191
3017919,1332.3142323839581
3017920,-29.094758267524806
3017921,60.467304458350085
3017922,-18.022036245470655
3017923,89.75106018509616
3017924,90.59509752584286
3017925,-60.00639523256629
3017926,-53.69565175057566
3017927,8.893623679605186
3017928,1478.5615727869697
3017929,-13.495000958079935
3017930,-7.344131462649359
3017931,-7.344131462649359
3017932,-38.48904032639385
3017933,-7.344131462649359
3017934,-81.58794049929647
3017935,-9.79622551758308
3017936,-9.79622551758308
3017937,-9.79622551758308
3017938,-64.65830637300263
3017939,-15.908224930591704
3017940,-70.52431395288943
3017941,-71.1146697580747
3017942,-13.249379167346437
3017943,-13.249379167346437
3017944,-64.00635305441705
3017945,7.084254195982809
3017946,1256.6402739133116
3017947,-17.01354312418473
3017948,-65.33782849659488
3017949,-22.615838223984408
3017950,-22.615838223984408
3017951,-45.501177959078625
3017952,1104.4110946716064
3017953,-44.312393654418095
3017954,45.25026512080132
3017955,-29.88896224275978
3017956,80.56738937659752
3017957,8.025870982835828
3017958,-143.43236678233563
3017959,-70.13639155059016
3017960,-3.7523876803090825
3017961,1480.9335024194131
3017962,-20.824117704731542
3017963,-15.197463165010952
3017964,-10.770149843210877
3017965,-10.770149843210877
3017966,-15.197463165010952
3017967,-67.8250833135468
3017968,-17.64955721994467
3017969,-17.64955721994467
3017970,-17.64955721994467
3017971,-110.37053276775933
3017972,-23.761556632953244
3017973,-46.915975127183266
3017974,-117.7085485875093
3017975,-21.102710869708012
3017976,-21.102710869708012
3017977,-77.43017942856726
3017978,-14.878680790781466
3017979,634.181819651376
3017980,-20.912853710719016
3017981,-80.95229221737148
3017982,-15.744573702898931
3017983,-15.744573702898931
3017984,-43.19750891965832
3017985,1552.7728915405376
3017986,-26.78853687303082
3017987,131.09345067906253
3017988,-15.191019405918427
3017989,282.86551950948416
3017990,64.23355992050406
3017991,73.08584843281338
3017992,5.937752588116132
3017993,-0.8535434690748984
3017994,2474.5244789597186
3017995,-15.677307081949627
3017996,-8.710220340683593
3017997,-2.8328406850681525
3017998,-2.8328406850681525
3017999,-8.710220340683593
3018000,-45.939238085129546
3018001,-11.691394369089453
3018002,-11.691394369089453
3018003,-11.691394369089453
3018004,-51.83965696346642
3018005,-18.65010145071761
3018006,31.65948136063047
3018007,-48.23309318952768
3018008,-15.854475791363324
3018009,-15.854475791363324
3018010,45.77044073833272
3018011,6.091313467190327
3018012,739.9378672641568
3018013,-49.59511713703831
3018014,-22.816140755730398
3018015,-21.656316809684135
3018016,-21.656316809684135
3018017,9.124901238827945
3018018,1132.9357946570117
3018019,-37.615184081686216
3018020,19.91604352096096
3018021,-24.490609563746304
3018022,74.58175085296824
3018023,34.50905049475052
3018024,-90.55080086751956
3018025,-30.198527225168363
3018026,1.4784854065149673
3018027,1594.7029485154808
3018028,-16.478325856499808
3018029,-10.851671316779223
3018030,-7.876460067241427
3018031,-7.876460067241427
3018032,-10.851671316779223
3018033,22.166209649397775
3018034,-13.303765371712943
3018035,-13.303765371712943
3018036,-13.303765371712943
3018037,-17.779882087240832
3018038,-19.415764784721546
3018039,167.5649608771435
3018040,-22.654653183720576
3018041,-25.871461699700706
3018042,-25.871461699700706
3018043,218.01196921688867
3018044,2.5867241539422725
3018045,818.6422123586985
3018046,-15.625152573533018
3018047,20.25158196569574
3018048,-12.849530417417576
3018049,-12.849530417417576
3018050,-12.849530417417576
3018051,1619.249337686246
3018052,-26.49189730398921
3018053,65.29245664183917
3018054,-14.894379836876826
3018055,268.67053566193925
3018056,65.95688410598441
3018057,110.06541562385453
3018058,9.7432358635416
3018059,2.718338891067792
3018060,2225.788203693834
3018061,-14.565870314312738
3018062,-8.122998528756682
3018063,-8.122998528756682
3018064,-8.122998528756682
3018065,-8.122998528756682
3018066,-54.9484504692437
3018067,-11.104172557162535
3018068,-11.104172557162535
3018069,-11.104172557162535
3018070,20.361803310470783
3018071,-18.062879638790687
3018072,29.078144888870582
3018073,-69.34986808730423
3018074,-14.687969245748066
3018075,-14.687969245748066
3018076,-34.81818282218441
3018077,0.18127958307767184
3018078,320.20898217851015
3018079,-13.63863696678631
3018080,-15.39486234673104
3018081,-15.38275042973251
3018082,-15.38275042973251
3018083,-15.38275042973251
3018084,1626.0316059350641
3018085,-29.88706656499304
3018086,41.87137945219347
3018087,-16.623132454840484
3018088,121.8741577446632
3018089,72.76531506555045
3018090,-43.08009106565632
3018091,-68.5247023658003
3018092,-13.3166662097427
3018093,1679.262064919791
3018094,-15.2783552870933
3018095,-9.651700747372704
3018096,-9.651700747372704
3018097,-30.33448295936898
3018098,-9.651700747372704
3018099,-25.203137725504593
3018100,-12.103794802306421
3018101,-12.103794802306421
3018102,-12.103794802306421
3018103,-22.140079720559818
3018104,-18.21579421531504
3018105,20.645994559358414
3018106,-84.09851389458257
3018107,-14.977663718381434
3018108,-14.977663718381434
3018109,-19.58376052632787
3018110,1.0043388077416153
3018111,733.7629562102002
3018112,-13.928331439419678
3018113,-41.958253006076404
3018114,-14.724120139019265
3018115,-14.724120139019265
3018116,-14.724120139019265
3018117,1675.870604349732
3018118,-28.189279735465334
3018119,96.0140214358547
3018120,-17.116557713411176
3018121,127.18561722875997
3018122,120.84601905975383
3018123,30.8401429474298
3018124,-23.068419709976908
3018125,9.799102211664662
3018126,1512.6426498755047
3018127,-12.589522426020462
3018128,-6.438652930589876
3018129,-6.438652930589876
3018130,-27.423907856439612
3018131,-6.438652930589876
3018132,-42.492222929787616
3018133,-8.890746985523608
3018134,-8.890746985523608
3018135,-74.5762058864633
3018136,28.99455199518735
3018137,-15.002746398532222
3018138,10.27182082959301
3018139,1.6661716052834405
3018140,-12.343900635286957
3018141,-12.343900635286957
3018142,16.78978172806513
3018143,7.9897327280422745
3018144,1302.6712190846772
3018145,-16.10806459212526
3018146,-49.505246981883026
3018147,-25.14921928346148
3018148,-25.14921928346148
3018149,-25.14921928346148
3018150,1962.7753437901931
3018151,-41.08880653234313
3018152,258.9247862193759
3018153,-45.99352832673388
3018154,409.98093435638754
3018155,307.74458792853096
3018156,107.5972598559389
3018157,-10.958474277044278
3018158,-5.676941997655272
3018159,1947.152277267547
3018160,-26.063862054182227
3018161,-20.43720751446164
3018162,-15.944553259479967
3018163,-15.944553259479967
3018164,-20.43720751446164
3018165,140.75394756546658
3018166,-22.88930156939535
3018167,-22.88930156939535
3018168,-22.88930156939535
3018169,-91.0033120602904
3018170,-29.00130098240396
3018171,31.722208156971078
3018172,130.93889216204778
3018173,-32.0644072454072
3018174,-32.0644072454072
3018175,198.6313052861116
3018176,-22.524228053017183
3018177,295.69238501956227
3018178,-34.524110409663166
3018179,-36.28033578960792
3018180,-13.895171628286459
3018181,-13.895171628286459
3018182,217.7311810719461
3018183,3780.1592095287515
3018184,-28.903069106106557
3018185,2068.3356679291887
3018186,-16.146054337488387
3018187,2100.6863087051092
3018188,2183.0025156443594
3018189,1600.4130904548913
3018190,1917.05591007449
3018191,9.067627872040354
3018192,3900.432224217784
3018193,-13.643535702954155
3018194,-7.200663917398124
3018195,179.74424999437437
3018196,1260.1498356125878
3018197,-7.200663917398124
3018198,1969.698552893227
3018199,1814.698841526845
3018200,-10.181837945803974
3018201,1815.0044778108338
3018202,1868.1973769929912
3018203,-17.14054502743206
3018204,2356.6848161339926
3018205,2047.318455136239
3018206,-17.158225286365386
3018207,-17.158225286365386
3018208,2278.7890043717266
3018209,4.630315852936857
3018210,2052.0626239595663
3018211,1878.668481117507
3018212,1905.9189015840857
3018213,-8.32748166153139
3018214,-8.32748166153139
3018215,223.29887103870115
3018216,3890.2669271013724
3018217,-23.335379139351488
3018218,2150.4700798544754
3018219,-10.578364370733293
3018220,2230.4843881726124
3018221,2122.2553875733665
3018222,1883.1492144177303
3018223,2012.0577768211363
3018224,173.2932298845426
3018225,4339.638428872091
3018226,-9.4901386365613
3018227,-3.047266851005253
3018228,183.89764706076727
3018229,487.97751525225993
3018230,-3.047266851005253
3018231,2056.682265413171
3018232,1888.8056283101707
3018233,-6.028440879411101
3018234,1885.5747613520464
3018235,1938.767660534205
3018236,-12.98714796103927
3018237,2561.0792503385273
3018238,2132.5172019265324
3018239,-18.726780246221082
3018240,-18.726780246221082
3018241,2410.426154154105
3018242,-4.078780364494775
3018243,1140.4928217786116
3018244,2003.1557788574974
3018245,2008.2388014082824
3018246,-18.780037134172535
3018247,-18.780037134172535
3018248,98.67026883900854
3018249,3433.6974955878563
3018250,-41.44236128570752
3018251,1930.1734542858858
3018252,-28.685346517089364
3018253,2110.598811225252
3018254,2106.739905511613
3018255,1605.479837857693
3018256,1877.5393761019902
3018257,52.328991302205566
3018258,4243.523877415273
3018259,-21.941133757005638
3018260,-15.498261971449601
3018261,-15.498261971449601
3018262,70.32498530721797
3018263,-15.498261971449601
3018264,2014.7342685798424
3018265,386.3660302222574
3018266,-17.294540466536414
3018267,386.6716665062463
3018268,1827.7727227911676
3018269,-24.25324754816455
3018270,2396.6478838443327
3018271,1969.8667911229877
3018272,-24.027529052307223
3018273,427.9574428455373
3018274,2237.8131335960147
3018275,-28.772634811299163
3018276,2066.7050814959343
3018277,1894.7866215000636
3018278,1887.7207818862823
3018279,-17.584236055625002
3018280,-17.584236055625002
3018281,164.2076858307212
3018282,3706.292658139741
3018283,-39.25956988581603
3018284,2000.0521452969713
3018285,-28.685346517089364
3018286,2106.810817586684
3018287,2131.995909942335
3018288,1660.420594545812
3018289,1926.302143374138
3018290,-6.621547010798843
3018291,4145.777460528905
3018292,-21.941133757005638
3018293,-15.498261971449601
3018294,125.26574199533718
3018295,1153.016593226623
3018296,-15.498261971449601
3018297,1942.2361082484458
3018298,1778.8430673360115
3018299,-17.294540466536414
3018300,1792.0968054331108
3018301,1845.2897046152705
3018302,-24.25324754816455
3018303,2318.5567295268884
3018304,2013.8525926650661
3018305,-24.027529052307223
3018306,-24.027529052307223
3018307,2240.408945586636
3018308,-14.425217609275183
3018309,2363.8137216057285
3018310,1897.1700278280866
3018311,1902.253050378872
3018312,-29.314292075535686
3018313,-29.314292075535686
3018314,152.47762981081053
3018315,3258.1567776844618
3018316,-50.98962590572671
3018317,1835.5308316992532
3018318,-39.43630105223192
3018319,1914.858847915596
3018320,1940.043940271245
3018321,1737.3561387948498
3018322,1775.8025150127899
3018323,-18.731462996262426
3018324,4089.5106125041016
3018325,-32.69208829214819
3018326,-26.249216506592163
3018327,114.51478746019465
3018328,114.51478746019465
3018329,-26.249216506592163
3018330,1752.169919019145
3018331,1601.0544750151953
3018332,-28.045495001678972
3018333,1589.0825143906995
3018334,1654.5530104813438
3018335,-35.004202083307085
3018336,1941.6350922546483
3018337,1780.8329786625648
3018338,-34.77848358744976
3018339,100.07392429468973
3018340,2046.2964987290127
3018341,-36.57395667453983
3018342,702.7564446214308
3018343,1668.5216068711911
3018344,1673.604629421977
3018345,-18.86173660289455
3018346,-18.86173660289455
3018347,117.27406107738265
